SJ_Most_1,SJ_Least_1,SJ_Most_2,SJ_Least_2,SJ_Most_3,SJ_Least_3,SJ_Most_4,SJ_Least_4,SJ_Most_5,SJ_Least_5,SJ_Most_6,SJ_Least_6,SJ_Most_7,SJ_Least_7,SJ_Most_8,SJ_Least_8,SJ_Most_9,SJ_Least_9,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
3,4,3,2,4,3,1,2,2,4,2,4,1,4,2,3,1,3,2,5,3,8,2,3,2,4,1,2,1,1,4,2,2,5,2,1,2,1,4,1,1,4,4,3,4,4,1,4,1,1,1,4,4,4,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.553876891600541,4.852030263919617,4.727387818712341,4.90527477843843,3.784189633918261,4.736198448394496,4.663439094112067,4.356708826689592,4.499809670330265,3.8066624897703196,3.6375861597263857
3,4,3,1,1,4,4,2,2,4,3,4,1,3,2,3,2,4,1,3,5,4,2,3,3,1,2,5,1,1,4,2,1,1,4,3,7,1,4,1,1,4,4,1,4,4,4,3,4,4,4,1,1,1,1,1,1,1,3,4,3,4,4,1,1,4,4,1,4,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,3,1,1,4,4,3,1,1,0,0,1,1,0,4,4,0,1,3,3,1,2,8,3.4339872044851463,3.5553480614894135,3.7376696182833684,4.04305126783455,3.713572066704308,3.8066624897703196,3.5263605246161616,3.9889840465642745,3.8918202981106265,3.4657359027997265,4.406719247264253
3,4,3,2,1,4,1,2,2,3,3,1,1,4,2,4,2,4,1,4,5,4,2,1,2,6,4,5,1,1,2,1,1,1,1,4,6,1,3,1,4,3,3,1,3,4,1,3,4,4,1,1,4,3,1,4,4,4,3,4,3,3,3,1,1,4,4,4,3,4,4,1,4,4,1,1,3,1,4,3,1,4,4,4,4,1,4,4,4,1,4,4,4,0,0,0,3,2,0,0,0,4,4,0,0,2,0,1,3,4.407640653789159,4.431525947618319,4.1588830833596715,4.143134726391533,5.579729825986222,5.272999558563747,3.970291913552122,4.02535169073515,3.912023005428146,2.302585092994046,3.8066624897703196
3,1,3,4,4,3,1,3,2,4,3,1,1,3,1,3,1,4,1,4,3,4,2,2,2,2,4,1,2,1,1,3,2,1,3,4,3,2,2,3,3,2,3,2,3,4,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,4,4,1,1,3,1,1,2,3,2,3,1,4,1,1,1,1,4,3,2,2,2,3,1,1,3,3,2,2,3,2,3,1,1,1,4,0,4,1,4,4,0,1,3,3,2,5,3,3.8501476017100584,4.0943445622221,4.02535169073515,4.74493212836325,4.110873864173311,3.4011973816621555,3.713572066704308,3.970291913552122,4.23410650459726,3.828641396489095,3.6109179126442243
1,2,3,2,1,4,1,2,2,4,3,4,4,2,2,3,4,3,1,6,5,1,2,1,2,7,5,6,1,1,2,1,2,5,2,5,4,1,4,3,4,4,4,1,4,4,1,3,4,4,3,2,2,2,1,4,1,4,4,4,3,4,4,1,1,3,1,1,1,4,2,4,1,4,1,1,1,1,4,4,1,4,3,2,4,2,4,3,1,1,4,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,4.48863636973214,4.465908118654584,4.836281906951478,4.343805421853684,4.276666119016055,4.04305126783455,3.9318256327243257,4.394449154672439,4.983606621708336,4.61512051684126
1,3,3,2,1,3,1,2,2,4,3,4,1,2,2,4,2,1,3,4,2,5,1,4,3,1,2,3,1,1,1,4,4,2,3,2,2,1,2,2,2,3,4,1,4,4,2,3,4,4,4,1,1,1,1,1,1,1,3,2,3,2,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,2,3,2,2,3,3,3,1,1,1,2,1,1,4,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.127134385045092,3.970291913552122,4.204692619390966,4.48863636973214,3.58351893845611,3.7376696182833684,3.5553480614894135,4.330733340286331,4.672828834461906,3.5263605246161616,4.007333185232471
3,4,3,4,1,3,1,3,2,4,3,1,1,2,1,3,1,4,1,3,5,4,2,1,1,7,4,5,2,1,4,1,2,5,1,4,5,1,3,1,2,3,4,1,2,4,1,4,4,4,4,1,1,1,4,4,4,4,2,2,3,2,4,1,2,4,1,2,3,2,2,3,1,4,1,1,1,1,4,4,1,4,4,2,1,1,2,4,1,2,4,3,1,1,1,1,4,0,4,1,4,4,0,0,0,3,2,0,3,4.219507705176107,4.31748811353631,3.9318256327243257,4.477336814478207,4.189654742026425,4.07753744390572,3.828641396489095,3.7376696182833684,4.330733340286331,3.784189633918261,3.713572066704308
2,4,3,2,1,3,3,2,2,1,3,1,1,2,1,4,2,4,3,5,2,1,1,1,2,8,2,7,1,2,4,2,2,5,3,5,5,1,1,1,1,1,4,1,3,4,4,4,1,4,3,2,2,2,1,1,1,1,4,2,4,4,4,1,1,4,1,1,1,1,2,4,1,4,1,1,1,1,3,4,1,1,3,2,1,1,4,4,1,1,4,3,2,1,1,1,4,1,1,0,4,4,0,1,3,3,1,1,3,3.4339872044851463,3.9889840465642745,3.58351893845611,4.948759890378168,4.3694478524670215,3.8918202981106265,3.6375861597263857,3.295836866004329,3.367295829986474,4.736198448394496,4.07753744390572
3,4,3,2,1,3,1,2,2,4,1,4,1,4,1,4,1,3,3,1,5,7,1,2,3,1,7,1,1,2,4,2,2,5,7,7,4,1,2,2,2,2,3,1,2,2,2,3,3,3,3,1,2,1,3,1,1,3,2,3,3,4,2,2,1,3,1,3,2,3,2,3,1,2,3,1,1,1,3,3,3,2,2,3,1,1,4,4,2,2,4,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.828641396489095,4.6443908991413725,3.6109179126442243,4.008117250846371,3.258096538021482,3.4657359027997265,3.1780538303479458,3.6888794541139363,5.19295685089021,3.970291913552122,4.343805421853684
1,4,3,1,3,4,4,2,2,4,3,4,1,4,1,4,3,4,1,1,5,5,2,4,2,6,3,4,1,1,1,2,1,1,1,3,6,1,4,1,1,4,4,1,1,4,1,4,4,4,4,1,1,1,4,1,4,4,4,4,4,4,4,1,1,1,1,1,4,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,1,4,1,0,3,5,4,2,0,0,0,4,0,0,0,3,2,0,0,4.465908118654584,3.6375861597263857,4.584967478670572,4.0943445622221,3.332204510175204,3.4657359027997265,3.4339872044851463,3.9889840465642745,3.6109179126442243,4.5217885770490405,4.174387269895637
2,1,3,4,3,2,4,2,2,4,1,4,1,3,1,4,2,4,2,1,6,7,1,2,2,1,7,4,1,2,4,2,2,3,1,7,3,1,2,1,3,1,4,1,4,4,1,4,1,3,4,1,1,1,3,1,1,4,4,3,3,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,2,3,1,4,3,1,4,4,1,1,4,4,1,0,0,7,4,0,4,5,1,4,0,1,3,3,2,0,3,3.9318256327243257,4.795790545596741,5.54907608489522,4.48863636973214,3.4965075614664802,2.6390573296152584,3.5553480614894135,4.23410650459726,5.187385805840755,4.969813299576001,4.07753744390572
3,4,1,2,3,4,3,2,2,4,2,4,1,3,1,3,3,4,2,1,2,7,1,3,2,1,7,1,1,2,4,3,2,2,7,7,7,1,3,2,2,3,3,2,3,3,2,3,1,2,3,2,2,2,2,2,1,3,4,3,3,4,3,1,2,3,3,2,3,2,3,2,3,2,3,3,1,2,4,3,3,2,2,3,1,1,1,3,2,2,3,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.276666119016055,3.8501476017100584,4.30406509320417,4.30406509320417,3.713572066704308,3.6375861597263857,3.784189633918261,3.7612001156935624,4.51085950651685,3.8918202981106265,4.23410650459726
3,2,3,2,1,3,1,2,2,4,2,1,1,2,1,3,2,3,3,5,3,6,1,2,4,1,1,2,1,2,2,2,2,2,3,1,2,1,2,2,2,3,4,1,4,2,1,3,4,3,4,1,1,1,3,4,3,3,2,1,4,2,2,1,1,3,1,1,2,2,2,1,2,3,2,1,1,1,4,3,4,2,3,4,4,4,1,1,2,1,1,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.248495242049359,3.58351893845611,4.007333185232471,3.8066624897703196,3.295836866004329,3.5263605246161616,3.258096538021482,3.6375861597263857,3.9512437185814275,3.367295829986474,3.332204510175204
2,3,1,2,1,2,1,2,2,1,3,1,1,2,1,3,2,3,4,1,7,7,1,5,4,1,7,1,1,3,3,5,4,2,4,7,4,1,1,4,4,1,2,1,2,3,4,2,2,2,2,4,4,4,1,1,1,1,2,3,3,3,4,1,1,3,1,1,3,2,3,3,1,2,1,3,4,4,1,1,4,1,1,4,4,3,1,1,1,1,3,4,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.007333185232471,3.6635616461296463,3.7376696182833684,4.394449154672439,3.713572066704308,3.044522437723423,3.091042453358316,3.6109179126442243,4.653960350157523,4.465908118654584,4.04305126783455
2,4,4,2,1,3,4,1,2,4,1,4,3,4,4,3,1,2,2,6,6,1,1,2,2,6,4,7,1,2,2,3,2,5,2,6,6,3,3,3,1,3,4,1,3,3,3,3,3,1,3,2,3,2,2,3,3,1,2,2,3,3,3,2,2,4,1,1,3,2,3,3,1,3,2,2,2,2,3,4,2,1,2,3,2,3,4,4,3,2,3,4,3,1,1,5,4,1,1,0,4,4,0,1,3,3,2,0,3,4.5217885770490405,3.7612001156935624,4.394449154672439,5.093750200806762,3.970291913552122,3.828641396489095,3.8066624897703196,3.8918202981106265,5.043425116919247,4.04305126783455,4.477336814478207
2,3,3,4,2,3,4,3,2,1,2,3,1,2,1,4,2,4,2,3,6,6,1,3,2,1,2,1,1,2,2,4,2,1,4,2,6,2,2,2,2,2,3,4,2,2,2,4,1,2,3,2,2,1,1,4,3,2,4,3,3,4,3,1,1,3,3,2,2,2,2,2,2,3,1,2,3,2,3,3,3,3,3,2,3,2,2,3,3,2,4,3,3,1,1,1,4,1,1,1,9,4,0,1,3,3,1,2,3,4.174387269895637,3.713572066704308,3.9889840465642745,3.9318256327243257,4.1588830833596715,3.367295829986474,3.871201010907891,4.189654742026425,4.406719247264253,4.23410650459726,4.430816798843313
3,4,3,2,4,3,4,2,2,3,3,4,1,4,2,3,2,4,1,3,3,1,1,1,1,1,7,1,1,1,6,1,1,2,7,7,3,1,3,2,2,3,3,1,4,3,2,3,2,3,2,2,2,2,3,3,3,1,3,3,2,3,4,1,1,4,1,1,2,1,2,3,1,3,1,1,2,2,3,4,3,2,2,3,2,2,3,3,2,2,3,3,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.3694478524670215,4.867534450455582,4.248495242049359,4.330733340286331,3.9512437185814275,4.290459441148391,4.04305126783455,4.418840607796598,4.499809670330265,4.060443010546419,4.276666119016055
3,1,1,4,1,2,3,1,2,4,3,4,1,4,1,4,4,3,1,3,1,3,1,1,1,7,4,6,1,1,4,1,2,1,1,4,5,2,4,1,1,4,4,1,4,4,4,4,4,4,3,1,2,1,4,4,4,4,3,2,4,4,4,1,1,4,1,1,1,2,2,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,3.9318256327243257,3.332204510175204,4.04305126783455,3.6109179126442243,3.367295829986474,3.4011973816621555,2.772588722239781,3.1354942159291497,3.713572066704308,3.1354942159291497
1,4,3,4,1,3,1,2,2,3,3,1,1,2,2,3,1,4,2,3,4,4,2,1,1,6,4,4,1,2,4,2,2,5,2,4,5,1,3,1,1,4,4,2,3,4,1,4,4,4,3,2,2,2,4,4,4,4,4,4,2,4,4,1,1,4,1,1,3,1,3,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.02535169073515,3.828641396489095,3.4657359027997265,3.4965075614664802,3.5263605246161616,3.4657359027997265,3.367295829986474,3.367295829986474,3.6888794541139363,3.7612001156935624,3.5263605246161616
3,1,3,2,1,4,1,3,2,4,3,4,1,4,2,3,1,3,1,3,3,1,2,1,2,6,4,5,1,1,2,2,1,5,2,5,3,1,4,1,1,3,4,1,3,2,1,4,3,3,3,1,2,2,4,4,3,4,2,2,3,4,3,1,2,3,2,2,2,3,2,3,2,3,2,3,1,1,3,4,1,4,4,2,2,2,3,3,2,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.61512051684126,4.396891138589984,5.720311776607412,3.5263605246161616,3.258096538021482,3.7612001156935624,3.258096538021482,5.0238805208462765,4.07753744390572,4.219507705176107,3.9512437185814275
3,4,3,4,1,2,1,2,2,3,3,1,1,3,2,4,1,4,2,3,3,3,3,3,2,7,4,5,1,2,1,3,2,1,2,5,1,2,1,2,2,2,1,1,2,2,1,2,2,2,1,2,2,2,1,1,1,1,2,4,2,2,2,1,1,2,1,1,1,1,2,4,1,2,1,1,1,1,2,2,1,1,2,2,1,1,1,2,1,2,2,2,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.48863636973214,4.343805421853684,5.0238805208462765,4.060443010546419,4.762173934797756,4.07753744390572,4.04305126783455,4.07753744390572,4.276666119016055,4.330733340286331,3.912023005428146
3,1,3,1,1,4,3,4,2,1,3,2,1,4,2,4,1,4,1,2,5,1,2,1,1,7,4,7,1,1,4,1,1,5,2,5,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.983606621708336,4.51085950651685,4.59511985013459,4.605170185988092,4.007333185232471,4.248495242049359,4.204692619390966,4.382026634673881,5.135798437050262,4.23410650459726,3.4339872044851463
3,1,3,1,1,3,1,2,2,1,3,4,1,2,1,3,1,4,2,7,5,5,1,1,2,4,6,5,1,1,2,2,2,4,2,6,1,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,1,1,1,4,4,4,1,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,1,1,1,4,1,1,2,4,4,0,1,3,3,2,0,4,4.2626798770413155,3.871201010907891,4.143134726391533,3.7612001156935624,3.713572066704308,4.564348191467836,3.8501476017100584,4.1588830833596715,4.3694478524670215,4.51085950651685,3.6375861597263857
2,4,1,2,1,4,1,2,2,4,2,4,1,4,2,3,2,1,1,3,5,1,2,1,1,8,3,7,1,1,4,1,1,5,1,5,7,1,4,1,4,4,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,4,4,2,4,4,1,1,4,1,1,4,1,4,4,2,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,2,1,1,1,1,4,1,1,1,4,4,0,1,3,3,2,0,3,3.6635616461296463,3.9512437185814275,3.367295829986474,3.9318256327243257,3.8066624897703196,3.713572066704308,3.4657359027997265,3.58351893845611,3.912023005428146,3.8066624897703196,3.8918202981106265
3,1,1,4,1,2,1,2,2,3,3,4,3,4,2,4,1,4,1,5,5,3,2,1,1,6,4,5,1,1,4,1,1,5,1,4,7,1,4,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,1,4,4,4,3,4,4,4,4,2,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,3,1,4,2,1,1,4,4,2,1,1,5,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6109179126442243,3.332204510175204,3.828641396489095,3.6109179126442243,4.584967478670572,3.828641396489095,3.784189633918261,4.30406509320417,4.812184355372417,3.6888794541139363,3.258096538021482
3,2,1,2,1,4,1,2,2,4,2,1,3,4,1,3,2,4,4,1,5,7,1,4,4,1,7,1,1,4,4,4,4,5,7,7,6,1,2,2,3,2,4,1,3,4,2,4,3,3,2,3,2,2,1,3,1,4,3,2,3,3,3,1,1,4,1,1,4,1,3,1,1,4,1,1,2,1,3,4,1,3,3,3,1,1,4,4,1,1,4,3,2,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,3.912023005428146,3.7376696182833684,4.394449154672439,3.970291913552122,2.772588722239781,4.2626798770413155,5.3230099791384085,4.465908118654584,3.4657359027997265,4.174387269895637,4.882801922586371
2,4,3,1,2,3,1,2,2,1,3,4,1,2,1,3,1,4,2,3,2,6,2,2,2,1,1,1,1,3,4,2,2,5,3,1,1,1,2,3,3,2,4,1,4,2,1,4,2,3,4,1,1,1,1,3,1,1,3,3,3,3,3,1,1,4,1,1,2,1,2,1,1,4,1,1,2,1,4,3,3,2,1,4,1,2,2,2,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.871201010907891,3.8918202981106265,3.4657359027997265,4.330733340286331,3.5553480614894135,3.871201010907891,3.367295829986474,4.2626798770413155,4.110873864173311,3.9512437185814275,4.787491742782046
2,4,1,4,2,1,1,4,2,4,2,4,1,4,1,4,3,4,2,1,4,6,1,3,1,1,1,3,1,2,6,2,3,2,3,2,4,1,2,1,4,1,1,1,4,2,1,1,1,1,4,2,3,1,1,3,4,1,3,2,1,4,4,1,1,3,1,1,4,1,1,1,1,2,1,1,2,1,1,3,1,3,1,1,1,4,4,1,4,1,1,2,2,0,0,6,9,1,0,4,4,4,0,0,8,3,2,0,3,2.6390573296152584,1.9459101490553132,2.833213344056216,3.6375861597263857,2.4849066497880004,2.70805020110221,2.6390573296152584,2.0794415416798357,2.70805020110221,4.5217885770490405,3.828641396489095
3,2,3,2,1,4,1,3,2,3,3,4,1,4,1,4,2,3,3,1,3,5,1,3,3,1,2,3,1,3,4,4,3,1,3,3,2,1,4,2,1,3,3,4,3,4,1,4,4,4,4,1,1,1,3,3,4,3,2,1,2,2,2,3,3,3,3,3,3,2,3,1,1,4,1,1,2,1,3,4,2,3,4,2,3,2,2,2,3,2,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.6375861597263857,4.189654742026425,4.174387269895637,3.6635616461296463,3.6375861597263857,4.07753744390572,3.58351893845611,3.6635616461296463,3.6375861597263857,3.784189633918261,3.871201010907891
3,1,3,2,1,3,1,3,2,4,3,4,1,2,3,4,2,3,2,3,5,6,2,1,2,6,2,5,1,1,4,2,1,5,2,2,5,1,4,1,1,4,4,1,4,4,2,4,4,3,3,1,2,2,4,1,4,4,4,4,3,4,4,1,1,3,1,1,2,1,2,3,1,4,1,1,1,1,4,4,3,4,3,1,1,1,3,4,1,1,4,2,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.110873864173311,4.02535169073515,3.58351893845611,3.970291913552122,3.091042453358316,3.8918202981106265,3.367295829986474,3.8501476017100584,4.3694478524670215,4.59511985013459,3.6375861597263857
4,1,1,2,4,3,3,2,1,3,2,3,4,2,1,3,2,4,1,3,3,2,1,2,1,6,2,3,1,2,1,1,1,5,1,2,7,1,4,3,2,3,1,1,3,2,1,4,4,3,1,1,4,2,4,3,4,4,4,4,3,4,4,1,1,3,4,1,4,1,1,2,1,4,1,1,1,1,4,3,1,4,3,1,1,1,4,4,1,1,4,4,4,0,3,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.770684624465665,4.836281906951478,4.962844630259907,5.288267030694535,4.941642422609304,4.430816798843313,4.3694478524670215,4.700480365792417,4.382026634673881,4.795790545596741,4.2626798770413155
1,4,3,4,1,4,1,3,2,4,3,1,1,4,2,3,4,2,1,3,5,1,2,1,1,8,5,6,1,1,1,1,1,5,1,5,1,1,1,4,4,1,4,1,4,4,1,4,4,4,3,1,3,2,4,1,4,4,3,3,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,1,1,4,1,1,2,4,1,1,4,4,1,0,1,0,0,2,2,0,1,0,1,0,1,0,0,0,2,3.970291913552122,3.8918202981106265,4.204692619390966,4.189654742026425,3.8918202981106265,4.007333185232471,3.4657359027997265,3.784189633918261,4.532599493153256,5.204006687076795,4.51085950651685
3,2,3,2,1,3,1,2,2,4,2,4,1,4,1,3,4,3,1,2,5,1,2,2,1,1,6,7,1,1,4,2,2,1,2,6,2,1,1,3,4,1,3,2,4,4,3,4,4,2,3,2,2,1,4,4,4,3,3,4,3,4,4,1,1,4,1,1,3,1,2,1,1,4,1,1,1,1,4,4,4,1,1,4,2,2,3,3,2,1,3,2,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,5.0106352940962555,4.718498871295094,4.477336814478207,5.003946305945459,4.30406509320417,5.407171771460119,4.02535169073515,4.836281906951478,5.147494476813453,3.9889840465642745,3.6888794541139363
1,4,1,2,2,3,1,2,2,1,4,1,1,2,2,4,1,4,1,4,5,4,2,1,1,6,3,4,1,1,4,1,1,5,2,3,2,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,2,4,4,1,1,4,1,1,3,1,1,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4011973816621555,3.4965075614664802,3.4965075614664802,3.5553480614894135,2.995732273553991,3.5263605246161616,3.2188758248682006,3.6635616461296463,4.30406509320417,3.58351893845611,3.367295829986474
3,1,3,2,4,2,1,4,2,4,3,4,3,4,2,3,2,3,2,3,2,1,2,1,2,8,2,7,2,1,4,2,2,5,2,5,1,1,3,1,2,3,4,1,4,4,1,4,1,3,3,1,3,2,4,4,4,4,3,2,3,4,4,1,2,3,1,1,2,1,1,3,1,3,1,2,1,1,3,4,1,4,3,2,1,1,4,4,1,2,4,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.51085950651685,3.828641396489095,4.343805421853684,4.890349128221754,3.6635616461296463,3.9889840465642745,4.343805421853684,4.394449154672439,4.189654742026425,4.060443010546419,3.6375861597263857
2,1,3,2,3,4,1,3,2,4,2,4,1,2,2,4,2,3,1,5,3,5,2,2,2,1,3,1,1,2,4,3,2,1,4,3,7,2,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,1,4,1,1,4,4,1,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8918202981106265,4.174387269895637,4.532599493153256,4.406719247264253,3.6888794541139363,3.8501476017100584,3.6888794541139363,4.23410650459726,4.672828834461906,4.060443010546419,4.04305126783455
3,2,3,2,1,2,1,4,2,3,2,1,3,2,2,3,1,3,1,3,5,1,2,1,1,5,4,7,1,1,4,1,1,5,1,5,3,1,3,2,2,3,3,1,3,3,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,4,3,2,2,4,2,2,2,2,2,3,2,4,2,2,2,2,3,3,2,3,3,2,2,2,3,3,2,2,3,3,2,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.4965075614664802,3.1354942159291497,3.4657359027997265,3.4339872044851463,3.4011973816621555,3.4339872044851463,3.332204510175204,3.258096538021482,3.4011973816621555,3.6109179126442243,3.044522437723423
4,1,1,2,1,4,4,2,2,4,1,4,1,3,1,4,2,4,3,5,5,1,2,1,2,4,5,1,1,1,6,2,2,5,7,5,4,1,1,4,4,1,4,1,4,4,4,3,4,1,4,1,1,1,1,1,1,1,1,1,4,4,2,3,1,4,1,1,4,1,4,1,1,4,1,1,3,1,4,4,4,1,1,4,1,1,4,4,2,1,4,4,3,1,1,1,4,1,1,1,9,4,0,1,3,3,2,0,3,4.574710978503383,4.477336814478207,4.77912349311153,4.499809670330265,4.553876891600541,5.262690188904886,4.04305126783455,4.442651256490317,4.90527477843843,4.962844630259907,4.07753744390572
3,2,3,4,1,2,1,3,1,4,1,4,1,4,1,4,3,4,2,3,3,8,3,2,2,1,2,4,1,2,4,2,2,2,2,2,3,1,2,2,2,1,4,1,4,4,3,4,4,2,3,2,3,2,1,3,3,1,4,3,3,4,4,1,1,4,1,1,4,1,2,2,1,4,1,1,2,2,4,4,4,3,1,2,2,2,4,4,2,1,4,3,4,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.382026634673881,4.804021044733257,4.499809670330265,4.564348191467836,4.454347296253507,4.219507705176107,4.04305126783455,3.8501476017100584,4.867534450455582,3.828641396489095,4.394449154672439
4,1,3,1,1,3,1,2,2,4,3,4,1,2,2,3,3,4,1,1,3,7,1,1,1,1,7,1,1,1,4,1,1,1,7,7,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,3,4,4,4,2,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,3,1,2,4,3,1,4,3,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.5263605246161616,3.2188758248682006,3.367295829986474,4.04305126783455,3.4657359027997265,2.833213344056216,3.6635616461296463,3.295836866004329,3.5263605246161616,4.6913478822291435,4.007333185232471
2,4,1,2,1,4,1,4,1,4,2,4,1,2,1,3,1,4,3,1,3,5,2,2,2,5,2,3,1,2,4,2,1,5,4,3,7,1,4,4,1,4,4,4,4,1,1,3,4,4,4,1,1,1,1,1,4,4,3,3,3,4,3,1,1,4,1,2,1,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,2,4,1,1,3,1,3,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,2.70805020110221,2.995732273553991,3.713572066704308,3.295836866004329,2.70805020110221,2.8903717578961645,2.302585092994046,2.9444389791664403,2.3978952727983707,3.258096538021482,3.258096538021482
