SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_Time,Scenario2_Time
4.31748811353631,3.784189633918261,3.970291913552122,4.248495242049359,4.02535169073515,4.04305126783455,3.58351893845611,4.48863636973214,4.07753744390572,3.871201010907891,4.330733340286331
4.430816798843313,4.0943445622221,4.04305126783455,4.804021044733257,3.7612001156935624,3.6375861597263857,3.8501476017100584,5.44673737166631,3.912023005428146,4.465908118654584,3.1780538303479458
4.844187086458591,4.5217885770490405,4.875197323201151,5.236441962829949,4.709530201312334,4.0943445622221,4.736198448394496,4.653960350157523,5.0369526024136295,4.02535169073515,4.330733340286331
4.276666119016055,4.727387818712341,4.762173934797756,4.812184355372417,4.04305126783455,3.58351893845611,4.442651256490317,3.9318256327243257,5.0689042022202315,4.04305126783455,4.060443010546419
3.4657359027997265,3.6635616461296463,3.5553480614894135,4.110873864173311,3.4657359027997265,3.367295829986474,3.091042453358316,3.4657359027997265,4.110873864173311,4.127134385045092,4.174387269895637
3.871201010907891,5.075173815233827,4.143134726391533,4.634728988229636,4.844187086458591,4.574710978503383,3.295836866004329,3.9318256327243257,4.553876891600541,4.189654742026425,4.406719247264253
3.8066624897703196,3.258096538021482,3.4011973816621555,3.828641396489095,3.1354942159291497,3.332204510175204,3.1354942159291497,3.2188758248682006,3.7376696182833684,3.58351893845611,3.784189633918261
3.6888794541139363,3.784189633918261,3.6635616461296463,4.07753744390572,3.4339872044851463,3.332204510175204,3.2188758248682006,3.4965075614664802,3.8501476017100584,4.852030263919617,4.0943445622221
3.4339872044851463,3.332204510175204,3.367295829986474,4.532599493153256,2.5649493574615367,3.1354942159291497,3.258096538021482,3.091042453358316,3.6375861597263857,3.6109179126442243,2.9444389791664403
4.553876891600541,4.574710978503383,4.060443010546419,4.844187086458591,4.430816798843313,4.204692619390966,4.248495242049359,3.970291913552122,3.9318256327243257,5.327876168789581,4.219507705176107
4.564348191467836,4.343805421853684,3.1780538303479458,3.295836866004329,3.367295829986474,3.8918202981106265,3.4011973816621555,3.1354942159291497,4.04305126783455,4.060443010546419,4.574710978503383
4.465908118654584,3.332204510175204,3.7376696182833684,4.553876891600541,4.02535169073515,3.5263605246161616,3.9318256327243257,3.5263605246161616,4.663439094112067,4.04305126783455,4.04305126783455
3.1780538303479458,3.258096538021482,2.70805020110221,3.7612001156935624,4.955827057601261,3.8918202981106265,2.5649493574615367,3.6888794541139363,3.9512437185814275,4.007333185232471,4.356708826689592
3.784189633918261,4.219507705176107,4.532599493153256,3.6635616461296463,3.4965075614664802,3.4657359027997265,3.6635616461296463,3.4657359027997265,4.3694478524670215,4.248495242049359,3.7376696182833684
3.5553480614894135,3.258096538021482,3.295836866004329,3.58351893845611,3.044522437723423,4.007333185232471,3.332204510175204,3.367295829986474,3.5263605246161616,3.7612001156935624,3.970291913552122
3.6635616461296463,3.912023005428146,4.605170185988092,3.332204510175204,4.174387269895637,4.356708826689592,3.6375861597263857,3.5553480614894135,4.955827057601261,3.4657359027997265,3.2188758248682006
4.442651256490317,5.730099782973574,4.820281565605037,4.07753744390572,5.2574953720277815,4.394449154672439,4.919980925828125,4.143134726391533,4.465908118654584,3.6635616461296463,3.8501476017100584
3.784189633918261,5.634789603169249,3.8066624897703196,4.74493212836325,3.4965075614664802,3.6375861597263857,3.7376696182833684,3.4011973816621555,4.564348191467836,4.143134726391533,5.605802066295998
4.143134726391533,3.871201010907891,3.713572066704308,3.871201010907891,3.1354942159291497,3.713572066704308,3.4011973816621555,3.828641396489095,3.58351893845611,3.4657359027997265,3.4965075614664802
3.1354942159291497,3.295836866004329,3.58351893845611,3.6888794541139363,3.4965075614664802,2.995732273553991,3.367295829986474,3.367295829986474,3.2188758248682006,3.9889840465642745,3.871201010907891
3.6888794541139363,3.5263605246161616,3.367295829986474,3.044522437723423,3.091042453358316,3.5263605246161616,2.833213344056216,3.044522437723423,3.4657359027997265,4.174387269895637,4.04305126783455
4.143134726391533,3.258096538021482,3.713572066704308,3.332204510175204,3.4011973816621555,3.2188758248682006,2.995732273553991,3.332204510175204,3.4011973816621555,4.31748811353631,3.4657359027997265
3.5263605246161616,3.4965075614664802,3.1780538303479458,4.189654742026425,3.4965075614664802,3.7612001156935624,3.784189633918261,3.6109179126442243,4.31748811353631,3.713572066704308,3.295836866004329
4.68213122712422,3.8501476017100584,4.997212273764115,5.739792912179234,3.8501476017100584,3.5553480614894135,3.970291913552122,4.406719247264253,3.9318256327243257,3.6375861597263857,3.5263605246161616
4.882801922586371,4.343805421853684,5.0106352940962555,4.727387818712341,3.295836866004329,4.343805421853684,3.7612001156935624,4.110873864173311,5.0106352940962555,4.51085950651685,4.23410650459726
3.912023005428146,3.8501476017100584,3.713572066704308,3.4657359027997265,3.044522437723423,3.2188758248682006,3.6635616461296463,5.293304824724492,4.174387269895637,4.762173934797756,4.844187086458591
3.9512437185814275,3.784189633918261,3.6635616461296463,4.02535169073515,3.4965075614664802,4.0943445622221,3.9318256327243257,3.6888794541139363,4.454347296253507,3.6888794541139363,3.4011973816621555
3.58351893845611,3.4657359027997265,3.6109179126442243,3.5553480614894135,2.833213344056216,3.912023005428146,3.5263605246161616,4.007333185232471,3.784189633918261,3.713572066704308,3.8066624897703196
4.574710978503383,4.736198448394496,5.497168225293202,4.23410650459726,4.04305126783455,4.543294782270004,3.6109179126442243,3.828641396489095,4.890349128221754,4.727387818712341,4.174387269895637
4.700480365792417,4.59511985013459,4.442651256490317,5.351858133476067,4.543294782270004,4.976733742420574,4.31748811353631,4.30406509320417,4.812184355372417,4.110873864173311,3.6888794541139363
2.995732273553991,3.6109179126442243,3.091042453358316,3.295836866004329,2.8903717578961645,2.995732273553991,3.332204510175204,4.060443010546419,3.4965075614664802,4.418840607796598,4.330733340286331
3.7376696182833684,2.833213344056216,3.713572066704308,3.5553480614894135,3.58351893845611,3.4657359027997265,2.5649493574615367,3.6375861597263857,3.6635616461296463,3.5553480614894135,3.295836866004329
4.844187086458591,4.343805421853684,4.143134726391533,4.0943445622221,4.07753744390572,3.9512437185814275,4.23410650459726,4.499809670330265,3.9318256327243257,4.736198448394496,3.9889840465642745
4.477336814478207,4.442651256490317,4.127134385045092,4.110873864173311,4.653960350157523,4.875197323201151,3.8501476017100584,3.871201010907891,5.293304824724492,4.330733340286331,4.770684624465665
5.41610040220442,5.849324779946859,4.727387818712341,5.697093486505405,5.37989735354046,4.955827057601261,4.795790545596741,4.584967478670572,4.983606621708336,4.5217885770490405,4.553876891600541
4.02535169073515,4.30406509320417,4.04305126783455,3.784189633918261,3.713572066704308,4.143134726391533,3.6635616461296463,4.219507705176107,5.1298987149230735,5.209486152841421,4.48863636973214
3.713572066704308,3.970291913552122,3.4339872044851463,4.0943445622221,3.6888794541139363,3.6635616461296463,3.1780538303479458,3.4965075614664802,3.9512437185814275,3.4965075614664802,3.5553480614894135
4.290459441148391,3.9889840465642745,3.8501476017100584,4.23410650459726,4.007333185232471,4.762173934797756,3.871201010907891,3.7612001156935624,3.9889840465642745,3.8501476017100584,3.9512437185814275
4.584967478670572,3.5263605246161616,4.553876891600541,4.584967478670572,3.367295829986474,3.5263605246161616,3.912023005428146,4.07753744390572,4.394449154672439,3.912023005428146,3.5263605246161616
4.394449154672439,4.634728988229636,4.709530201312334,4.852030263919617,4.07753744390572,4.31748811353631,3.4339872044851463,4.04305126783455,4.343805421853684,4.110873864173311,4.143134726391533
3.4965075614664802,3.6109179126442243,3.4965075614664802,4.574710978503383,3.7376696182833684,4.477336814478207,3.1354942159291497,3.5553480614894135,3.091042453358316,2.995732273553991,3.332204510175204
4.356708826689592,4.787491742782046,5.0689042022202315,4.31748811353631,3.871201010907891,4.672828834461906,3.6375861597263857,4.2626798770413155,4.110873864173311,4.382026634673881,4.584967478670572
4.276666119016055,4.605170185988092,4.418840607796598,4.584967478670572,4.127134385045092,3.970291913552122,3.713572066704308,3.7612001156935624,3.8066624897703196,3.713572066704308,4.204692619390966
4.983606621708336,5.204006687076795,4.77912349311153,4.276666119016055,4.330733340286331,4.8283137373023015,5.198497031265826,4.564348191467836,4.7535901911063645,5.043425116919247,5.6937321388027
5.940171252720432,4.812184355372417,4.736198448394496,3.9889840465642745,4.0943445622221,3.332204510175204,3.6635616461296463,4.143134726391533,5.0106352940962555,3.6109179126442243,4.0943445622221
4.672828834461906,4.927253685157205,4.68213122712422,4.477336814478207,4.30406509320417,4.343805421853684,3.8918202981106265,3.7376696182833684,4.418840607796598,3.970291913552122,4.736198448394496
4.523282263892606,4.443030472853703,4.343805421853684,4.804021044733257,4.189654742026425,4.672828834461906,3.784189633918261,4.07753744390572,4.736198448394496,4.804021044733257,5.187385805840755
4.04305126783455,3.367295829986474,4.0943445622221,3.5263605246161616,3.1354942159291497,3.970291913552122,3.6635616461296463,4.0943445622221,3.912023005428146,4.276666119016055,4.3694478524670215
3.7376696182833684,3.258096538021482,3.8066624897703196,3.8066624897703196,3.332204510175204,3.7612001156935624,3.332204510175204,3.7612001156935624,3.713572066704308,4.290459441148391,3.9318256327243257
3.828641396489095,4.634728988229636,4.189654742026425,3.5553480614894135,3.4011973816621555,4.174387269895637,4.430816798843313,3.6375861597263857,3.8501476017100584,3.4339872044851463,3.258096538021482
3.871201010907891,4.3694478524670215,4.919980925828125,3.871201010907891,4.356708826689592,4.394449154672439,4.553876891600541,4.23410650459726,4.584967478670572,4.6443908991413725,3.8066624897703196
3.5553480614894135,3.784189633918261,4.61512051684126,4.634728988229636,4.382026634673881,3.4965075614664802,3.367295829986474,4.143134726391533,4.127134385045092,3.713572066704308,4.219507705176107
4.204692619390966,4.30406509320417,4.962844630259907,4.189654742026425,3.784189633918261,4.672828834461906,4.060443010546419,3.912023005428146,4.442651256490317,4.477336814478207,3.8066624897703196
3.7376696182833684,3.784189633918261,4.1588830833596715,3.912023005428146,3.713572066704308,4.04305126783455,3.4965075614664802,4.406719247264253,4.02535169073515,4.343805421853684,3.4011973816621555
2.4849066497880004,2.70805020110221,2.302585092994046,2.1972245773362196,2.302585092994046,2.302585092994046,1.791759469228055,2.1972245773362196,2.772588722239781,3.713572066704308,3.4657359027997265
4.1588830833596715,4.3694478524670215,3.828641396489095,4.02535169073515,3.9512437185814275,3.6635616461296463,4.23410650459726,3.4965075614664802,4.02535169073515,4.174387269895637,3.828641396489095
4.143134726391533,4.02535169073515,3.871201010907891,3.9318256327243257,3.828641396489095,3.713572066704308,3.4657359027997265,5.062595033026967,4.3694478524670215,3.7612001156935624,3.6375861597263857
4.812184355372417,4.290459441148391,4.941642422609304,5.564520407322694,4.634728988229636,4.543294782270004,5.327876168789581,4.770684624465665,5.093750200806762,4.127134385045092,4.3694478524670215
3.8501476017100584,3.332204510175204,3.7612001156935624,3.6109179126442243,3.4339872044851463,2.8903717578961645,3.091042453358316,3.1354942159291497,3.4965075614664802,3.58351893845611,3.4339872044851463
3.58351893845611,3.8501476017100584,4.31748811353631,4.0943445622221,3.912023005428146,3.8918202981106265,3.5553480614894135,3.828641396489095,3.7376696182833684,4.454347296253507,4.143134726391533
4.927253685157205,4.290459441148391,3.8066624897703196,3.5553480614894135,4.2626798770413155,3.871201010907891,4.007333185232471,3.912023005428146,3.9512437185814275,4.330733340286331,3.6635616461296463
3.912023005428146,3.871201010907891,5.8998973535824915,2.1972245773362196,3.7376696182833684,4.672828834461906,3.784189633918261,3.9318256327243257,4.330733340286331,4.762173934797756,3.8501476017100584
3.871201010907891,4.07753744390572,4.418840607796598,4.30406509320417,3.9318256327243257,3.7376696182833684,3.8918202981106265,4.04305126783455,4.07753744390572,4.007333185232471,3.2188758248682006
3.5553480614894135,3.828641396489095,3.4339872044851463,3.713572066704308,3.091042453358316,3.1780538303479458,3.1354942159291497,3.6109179126442243,3.295836866004329,3.8918202981106265,3.7612001156935624
3.6888794541139363,3.2188758248682006,4.007333185232471,3.5263605246161616,3.6375861597263857,3.367295829986474,3.2188758248682006,3.258096538021482,3.58351893845611,3.8066624897703196,3.871201010907891
4.204692619390966,4.276666119016055,4.343805421853684,4.465908118654584,3.9318256327243257,3.332204510175204,4.127134385045092,4.382026634673881,4.2626798770413155,4.499809670330265,4.07753744390572
2.833213344056216,3.044522437723423,2.9444389791664403,3.295836866004329,3.9318256327243257,4.543294782270004,2.8903717578961645,4.07753744390572,3.6109179126442243,3.58351893845611,3.8918202981106265
4.02535169073515,3.7612001156935624,3.8066624897703196,5.247024072160486,3.4339872044851463,3.58351893845611,4.356708826689592,3.5553480614894135,3.9889840465642745,3.6888794541139363,4.2626798770413155
4.465908118654584,6.97166860472579,5.659482215759621,5.099866427824199,5.25227342804663,4.634728988229636,3.912023005428146,4.983606621708336,5.762051382780177,3.871201010907891,3.8066624897703196
5.424950017481403,5.2832037287379885,5.049856007249537,5.332718793265369,5.117993812416755,4.859812404361672,4.189654742026425,4.90527477843843,5.572154032177765,4.189654742026425,4.543294782270004
4.356708826689592,4.07753744390572,3.9318256327243257,5.187385805840755,3.6888794541139363,3.784189633918261,4.219507705176107,3.8501476017100584,3.7376696182833684,3.8066624897703196,3.4339872044851463
3.5263605246161616,4.406719247264253,3.9318256327243257,3.7612001156935624,3.2188758248682006,3.044522437723423,3.7376696182833684,3.7376696182833684,3.7376696182833684,3.6888794541139363,3.784189633918261
1.3862943611198906,3.1354942159291497,3.713572066704308,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,4.584967478670572,3.7376696182833684
4.31748811353631,3.6375861597263857,4.248495242049359,4.762173934797756,4.30406509320417,4.276666119016055,4.74493212836325,3.871201010907891,4.787491742782046,4.394449154672439,3.784189633918261
3.1354942159291497,3.2188758248682006,3.6375861597263857,3.4965075614664802,2.4849066497880004,2.4849066497880004,2.833213344056216,3.4657359027997265,3.091042453358316,3.4965075614664802,3.4011973816621555
