UNIQUE_ID,SJ_Most_1_prop,SJ_Most_2_prop,SJ_Most_3_prop,SJ_Most_4_prop,SJ_Most_5_prop,SJ_Most_6_prop,SJ_Most_7_prop,SJ_Most_8_prop,SJ_Most_9_prop,SJ_Least_1_prop,SJ_Least_2_prop,SJ_Least_3_prop,SJ_Least_4_prop,SJ_Least_5_prop,SJ_Least_6_prop,SJ_Least_7_prop,SJ_Least_8_prop,SJ_Least_9_prop,SJ_mean_1,SJ_prod_1,SJ_mean_2,SJ_prod_2,SJ_mean_3,SJ_prod_3,SJ_mean_4,SJ_prod_4,SJ_mean_5,SJ_prod_5,SJ_mean_6,SJ_prod_6,SJ_mean_7,SJ_prod_7,SJ_mean_8,SJ_prod_8,SJ_mean_9,SJ_prod_9,SJ_Time_1,SJ_Time_2,SJ_Time_3,SJ_Time_4,SJ_Time_5,SJ_Time_6,SJ_Time_7,SJ_Time_8,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario1_Time,Scenario2_Time,biodata_D1,biodata_D2,biodata_D3,biodata_D4,biodata_D5,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_score,PScale02_score,PScale03_score,PScale04_score,PScale05_score,PScale06_score,PScale07_score,PScale08_score,PScale09_score,PScale10_score,PScale11_score,PScale12_score,PScale13_score
245102434,0.24933333333333332,0.72844444444444445,0.14266666666666666,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.44177777777777777,0.6391111111111111,0.08133333333333333,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.34555555555555556,0.11014992592592592,0.6837777777777778,0.46555693827160494,0.11199999999999999,0.011603555555555554,0.3453333333333333,0.06397787654320987,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4197777777777778,0.17161955555555555,3.6888794541139363,4.0943445622221,4.736198448394496,4.7535901911063645,3.8918202981106265,4.382026634673881,3.367295829986474,4.418840607796598,4.394449154672439,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.143134726391533,4.718498871295094,-0.011762378779673408,-0.566413602236149,-0.46009916639749887,-0.23921547297653467,-1.717739538777567,2,1,3,6,1,1,2,5,2,3,1,2,4,2,2,5,2,2,5,1,3.5,3.25,4,1.25,4,3.5,1,2.5,1,4,3.75,1,2
242983633,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.12666666666666668,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,4.110873864173311,5.655991810819852,4.110873864173311,4.290459441148391,4.804021044733257,4.248495242049359,3.6375861597263857,3.828641396489095,4.143134726391533,1,1,1,4,1,1,0,9,4,0,1,3,3,1,0,3,4.927253685157205,4.61512051684126,-0.9865482746441484,-0.8641488244058031,-0.18704514983361636,-0.12039656531943503,-0.8174551965893359,1,1,3,4,2,1,1,6,2,5,1,1,4,1,1,5,1,3,2,1,4,3.5,4,2.5,3.25,3.8333333333333335,1,2.5,1,3.75,1.25,1.25,1.8
241129526,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.33866666666666667,0.13777777777777778,0.015111111111111112,0.13822222222222222,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.008444444444444444,0.016888888888888887,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.544,0.2770755555555556,0.3453333333333333,0.06397787654320987,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.07311111111111111,0.0011634567901234567,0.016,2.5520987654320987e-4,0.2942222222222222,0.06223071604938272,3.9318256327243257,3.6375861597263857,3.8066624897703196,4.543294782270004,3.713572066704308,3.6635616461296463,3.4965075614664802,4.2626798770413155,3.9512437185814275,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.784189633918261,3.8918202981106265,-1.3074871601618996,-0.5175610977137064,-0.380446534792282,-0.0722864634918984,0.0035517248004754906,1,4,6,2,2,1,1,7,3,6,1,1,4,1,1,5,1,4,1,1,4,4,4,3.5,3.25,3.3333333333333335,1,3.25,1,4,4,1,1.6
245148738,0.24933333333333332,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.45022222222222225,0.2982222222222222,0.08654637037037036,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.5902222222222222,0.3109844938271605,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,3.4965075614664802,3.9512437185814275,3.5553480614894135,4.418840607796598,3.6888794541139363,3.1354942159291497,3.258096538021482,2.5649493574615367,0.6931471805599453,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.465908118654584,3.6109179126442243,0.5012392224844728,0.00908602313938217,0.04048153675513023,-0.10085515297450603,-0.3396364152958372,2,1,2,6,1,3,2,4,1,3,1,2,1,2,3,5,3,2,2,1,2.25,2.5,3,3,3.25,2.3333333333333335,2,3.75,1.75,2.75,2.5,3.25,2.6
245242317,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.12666666666666668,0.08133333333333333,0.18844444444444444,0.6266666666666667,0.18577777777777776,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.4275555555555556,0.09226962962962963,0.11199999999999999,0.011603555555555554,0.45844444444444443,0.13727130864197531,0.7502222222222222,0.5475674074074074,0.26222222222222225,0.06291674074074073,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.47355555555555556,0.22405886419753088,3.6109179126442243,3.6375861597263857,3.7376696182833684,4.343805421853684,3.5553480614894135,3.871201010907891,3.332204510175204,4.406719247264253,3.9318256327243257,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,2,2.772588722239781,4.634728988229636,1.2224234646200043,1.0779885878640791,1.348761570711931,-0.06506216639613276,-0.19400273766558968,3,1,2,5,1,4,3,1,1,2,1,2,1,4,3,2,3,3,5,1,2,3.5,3,1,1.25,2.1666666666666665,2.25,2.5,1.25,3.25,1.5,2.5,2.6
245178685,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.06977777777777777,0.4488888888888889,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.26355555555555554,0.0319117037037037,0.4855555555555556,0.23441975308641977,0.4548888888888889,0.20690212345679013,4.7535901911063645,3.871201010907891,3.784189633918261,4.30406509320417,3.4965075614664802,3.4657359027997265,3.7376696182833684,3.784189633918261,4.343805421853684,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.060443010546419,4.430816798843313,0.53328693795263,2.701928014558686,1.0705182820733639,-0.4293583329093433,-0.7364724315893566,3,3,1,1,3,4,4,7,2,5,1,3,3,4,3,1,3,5,4,1,2,3.5,3,2.25,1,3.1666666666666665,1.25,2.5,1,3.75,1.25,3.5,2.4
245151463,0.632,0.07777777777777778,0.14266666666666666,0.72844444444444445,0.11066666666666666,0.33866666666666667,0.13777777777777778,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.35844444444444445,0.04970864197530864,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.3686666666666667,0.06935111111111111,0.5502222222222222,0.25798874074074074,0.2673333333333333,0.05468246913580247,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,4.02535169073515,3.970291913552122,4.30406509320417,3.5263605246161616,3.258096538021482,3.8066624897703196,4.02535169073515,3.8501476017100584,3.713572066704308,1,1,5,4,1,2,0,4,4,0,1,4,3,2,0,3,3.784189633918261,4.634728988229636,-0.8691853098773809,0.7156611650610006,0.12267174454205602,-0.22875128758066612,0.16339857365752225,2,3,6,1,2,1,2,7,5,7,1,2,1,2,2,5,2,6,2,1,3.5,3.75,2.5,1,1,2.1666666666666665,1.5,4,1,4,4,2.5,2.4
245246673,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.17733333333333334,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.18577777777777776,0.13733333333333334,0.44044444444444447,0.4875555555555556,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.3453333333333333,0.06397787654320987,0.7502222222222222,0.5475674074074074,0.3608888888888889,0.09957688888888888,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4197777777777778,0.17161955555555555,4.477336814478207,3.713572066704308,3.828641396489095,4.406719247264253,3.6635616461296463,4.394449154672439,4.219507705176107,3.8501476017100584,3.6635616461296463,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.8066624897703196,4.406719247264253,-1.362118559431017,-0.23047084366920756,-0.014367802689735898,-0.23552883302085342,-1.0844520601610956,1,7,7,1,2,1,1,8,2,6,1,1,4,1,1,5,1,6,5,1,4,3.25,3.75,2,3.75,3.3333333333333335,1.25,1.5,1.5,4,3.25,1.5,2.2
240705111,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,2.995732273553991,3.6109179126442243,4.174387269895637,3.295836866004329,2.8903717578961645,3.5553480614894135,3.258096538021482,3.2188758248682006,4.248495242049359,0,3,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.6635616461296463,4.382026634673881,-0.7144153118308844,-0.06675211231155972,0.01838553028745698,-0.32194155207362024,-2.002347400429938,1,4,2,5,2,2,1,7,2,5,1,2,4,1,2,5,2,3,4,1,2,4,3,2.25,1.5,3,1.25,2.75,1,4,3.25,1,2
244999222,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.536,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.13733333333333334,0.5222222222222223,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.5717777777777777,0.23572582716049384,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4855555555555556,0.23441975308641977,0.47355555555555556,0.22405886419753088,3.6635616461296463,3.4011973816621555,3.58351893845611,4.04305126783455,3.091042453358316,2.9444389791664403,3.5553480614894135,3.1780538303479458,4.51085950651685,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.332204510175204,3.6635616461296463,-0.08786138615451052,0.4986993890368285,0.7710024149414059,1.421081363164254,-0.806119101714947,2,3,1,1,2,3,2,1,6,1,1,2,4,2,2,1,2,6,6,3,1,4,1.5,4,1.75,3,1,3.5,3,4,2.25,1.75,1.6
245180657,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.352,0.44177777777777777,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4855555555555556,0.23441975308641977,0.4197777777777778,0.17161955555555555,3.7612001156935624,3.044522437723423,3.091042453358316,3.6635616461296463,3.2188758248682006,2.772588722239781,3.091042453358316,3.2188758248682006,3.1354942159291497,1,1,1,4,1,1,0,4,4,0,1,3,3,2,0,3,3.5553480614894135,3.1354942159291497,-1.000377801586052,-0.7548642543115657,-0.09858903556553188,-0.12932189152085444,-0.8119946941780639,1,4,3,4,2,1,1,6,2,3,1,1,4,1,1,5,1,3,6,1,4,4,3.5,2,4,3.8333333333333335,1,1.25,1,4,4,1,1.2
245166781,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.4488888888888889,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.44044444444444447,0.029333333333333333,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.48177777777777775,0.1922874074074074,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.44466666666666665,0.19771061728395062,0.24444444444444444,0.013480296296296296,4.174387269895637,3.7612001156935624,4.394449154672439,4.382026634673881,3.713572066704308,4.276666119016055,3.6109179126442243,5.003946305945459,4.418840607796598,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.31748811353631,3.8501476017100584,2.5657431751924977,0.896734682210059,-0.8740558723698034,0.08257144067934527,2.098228738611405,4,1,5,7,1,4,4,1,7,1,1,4,3,4,4,2,7,7,2,1,3.25,3.25,3,1,4,3.8333333333333335,1,1,1,4,3.25,1,1.8
245113288,0.632,0.72844444444444445,0.11155555555555556,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.18844444444444444,0.09911111111111111,0.024888888888888887,0.4573333333333333,0.44044444444444447,0.4875555555555556,0.5368888888888889,0.27920355555555554,0.6837777777777778,0.46555693827160494,0.1968888888888889,0.03148345679012346,0.1557777777777778,0.023199604938271605,0.48644444444444446,0.08660108641975309,0.28044444444444444,0.013340444444444445,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.51085950651685,3.912023005428146,4.430816798843313,4.9344739331306915,4.290459441148391,4.143134726391533,3.6635616461296463,3.9889840465642745,3.970291913552122,0,3,1,4,0,4,1,4,4,0,1,3,3,2,0,3,3.828641396489095,3.258096538021482,1.6447723089618556,-0.4229950690192902,0.23867720991922547,0.3233626243759514,2.384821252013096,3,3,3,7,1,2,2,1,7,1,1,2,2,4,3,2,7,7,1,1,2,3,3,1.75,1.25,2.5,2.25,3,1.75,2.75,2,2.5,2.4
245207495,0.632,0.72844444444444445,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.22977777777777778,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.45555555555555555,0.15655525925925926,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,4.356708826689592,3.8066624897703196,4.143134726391533,4.02535169073515,3.713572066704308,4.060443010546419,3.6109179126442243,3.8501476017100584,4.23410650459726,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.127134385045092,3.367295829986474,0.060445741467144466,-1.4295847357839713,0.08495523062996402,-0.025319033601986195,-1.273369521826382,2,5,1,7,1,1,1,1,1,2,1,1,4,1,2,5,2,1,6,1,2.5,4,3.5,1,4,2.3333333333333335,1.5,1.25,1.5,3.25,2,3.75,2.2
241378885,0.632,0.72844444444444445,0.14266666666666666,0.11022222222222222,0.8737777777777778,0.33866666666666667,0.13777777777777778,0.5208888888888888,0.45955555555555555,0.3471111111111111,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.2697777777777778,0.7617777777777778,0.008444444444444444,0.44044444444444447,0.4875555555555556,0.4895555555555555,0.21937422222222222,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.3453333333333333,0.06397787654320987,0.5717777777777777,0.23572582716049384,0.5502222222222222,0.25798874074074074,0.07311111111111111,0.0011634567901234567,0.4806666666666667,0.2294226172839506,0.47355555555555556,0.22405886419753088,4.189654742026425,3.5553480614894135,3.4011973816621555,3.367295829986474,2.995732273553991,4.189654742026425,3.5263605246161616,3.970291913552122,4.3694478524670215,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.430816798843313,4.663439094112067,-1.1364805060879448,-0.7882497593451091,-1.001952147724187,0.01747056813977586,0.9382036008736327,1,3,5,5,2,1,1,5,2,4,1,1,4,1,1,5,1,3,7,1,4,4,4,1,4,4,1,1,1,4,4,1,1
245133046,0.632,0.17822222222222223,0.6813333333333333,0.12311111111111112,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.2822222222222222,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.44044444444444447,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.4086666666666666,0.1139038024691358,0.48177777777777775,0.1922874074074074,0.35177777777777774,0.07145916049382717,0.7502222222222222,0.5475674074074074,0.6488888888888888,0.4083128888888889,0.6204444444444445,0.35834607407407404,0.4806666666666667,0.2294226172839506,0.4548888888888889,0.20690212345679013,5.075173815233827,3.9889840465642745,3.8066624897703196,3.8918202981106265,3.784189633918261,4.04305126783455,3.2188758248682006,3.7376696182833684,3.912023005428146,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,3.912023005428146,3.784189633918261,-0.15069523412982294,-1.6937646334629957,0.3955827637607699,0.031556897535454626,-1.2862261431660122,1,4,1,6,1,1,1,1,1,1,1,1,4,1,1,5,2,1,6,1,4,4,3.75,3,4,3.1666666666666665,1.25,3.25,1,4,4,1.75,2.4
245026316,0.632,0.72844444444444445,0.14266666666666666,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.17733333333333334,0.6391111111111111,0.4066666666666667,0.5804444444444444,0.6266666666666667,0.7617777777777778,0.3968888888888889,0.5222222222222223,0.45022222222222225,0.4046666666666667,0.11207466666666667,0.6837777777777778,0.46555693827160494,0.27466666666666667,0.05801777777777778,0.6544444444444444,0.42282153086419755,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.5902222222222222,0.3109844938271605,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,4.983606621708336,4.30406509320417,4.653960350157523,4.382026634673881,3.8918202981106265,3.9512437185814275,3.9318256327243257,4.634728988229636,3.970291913552122,1,1,1,4,1,2,0,4,4,0,1,8,3,2,0,3,4.007333185232471,3.5553480614894135,-1.2582825628200438,-0.1539211021353511,-0.5151475858866849,-0.27932180455731337,-0.35383870435193304,1,3,5,1,2,2,1,6,4,5,1,1,4,1,1,5,1,4,5,2,2.5,4,2.5,1,1.75,4,1,3.25,1,4,1,1.75,1
245195282,0.632,0.72844444444444445,0.6813333333333333,0.11022222222222222,0.8737777777777778,0.536,0.7835555555555556,0.5208888888888888,0.352,0.3471111111111111,0.12666666666666668,0.4066666666666667,0.21244444444444444,0.09911111111111111,0.7617777777777778,0.13733333333333334,0.44044444444444447,0.45022222222222225,0.4895555555555555,0.21937422222222222,0.4275555555555556,0.09226962962962963,0.544,0.2770755555555556,0.16133333333333333,0.023416098765432096,0.48644444444444446,0.08660108641975309,0.6488888888888888,0.4083128888888889,0.46044444444444443,0.1076082962962963,0.4806666666666667,0.2294226172839506,0.4011111111111111,0.15847822222222221,4.48863636973214,4.430816798843313,3.9318256327243257,4.465908118654584,4.770684624465665,3.9512437185814275,3.9889840465642745,3.912023005428146,3.5553480614894135,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.204692619390966,4.248495242049359,-0.1720644438379482,0.4628724407865054,1.4329279880419634,-0.04829648580733556,0.2486141059009549,2,4,3,5,2,2,1,6,1,4,1,1,2,4,2,1,2,3,5,1,1,3.5,2.75,1,1,3.5,1,1,1,4,1,1.25,1.4
245160163,0.24933333333333332,0.17822222222222223,0.6813333333333333,0.72844444444444445,0.8737777777777778,0.33866666666666667,0.7835555555555556,0.5208888888888888,0.45955555555555555,0.44177777777777777,0.6391111111111111,0.2822222222222222,0.21244444444444444,0.6266666666666667,0.7617777777777778,0.4573333333333333,0.5222222222222223,0.45022222222222225,0.34555555555555556,0.11014992592592592,0.4086666666666666,0.1139038024691358,0.48177777777777775,0.1922874074074074,0.47044444444444444,0.15475397530864196,0.7502222222222222,0.5475674074074074,0.5502222222222222,0.25798874074074074,0.6204444444444445,0.35834607407407404,0.52155555555555555,0.27201975308641974,0.4548888888888889,0.20690212345679013,4.382026634673881,4.90527477843843,3.970291913552122,3.9889840465642745,4.499809670330265,4.1588830833596715,4.07753744390572,4.110873864173311,4.290459441148391,1,1,1,4,1,2,0,4,4,0,1,3,3,2,0,3,4.61512051684126,4.04305126783455,-1.2846328451037734,-0.24553794785927383,-0.9187858242549085,-0.1071402071129873,0.6029468902240143,1,3,5,1,2,1,1,8,2,5,1,1,4,2,1,5,2,6,2,1,4,4,3.5,1,4,3.6666666666666665,1,3.25,1,4,4,2,1.4
